target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0xfb1fac076faf531a446cac34d8fb5991da2cf742,0.0,0.0,0.1571011964219363,0.1174652063754431,0.21287673383607508,0.1794526617528649
0xfb21c66d12e249d48e0e6f0dd02a08e12fab2754,1.3862943611198906,0.0,0.39796063188549785,0.2467117795381539,0.5159780015810556,0.2936024778290825
0xfb27ca453c041d864553e369fd68e1099b4644a3,4.2626798770413155,2.995732273553991,0.5965497144973158,0.47698122043566565,0.9713519039956092,0.5872117383040008
0xfb28a0b0ba53ccc3f9945af7d7645f6503199e73,2.5649493574615367,1.3862943611198906,0.9222901613493678,0.7892296751048813,1.9728215158702262,1.2692832739670714
0xfb2d91e1067af0f5e184589e5eb780c5ce50ac46,3.258096538021482,0.0,0.9752807797350891,0.37951715168595135,1.9380899765400748,0.5011228344491515
0xfb3a85aff7cab85e7e2b7461703f57ed0105645e,3.5263605246161616,2.5649493574615367,0.9900721254627287,0.9705912196684076,3.6360794426432816,2.57541068836153
0xfb3dfa0fa099a028a41d350aff8ef766c728a3cc,0.6931471805599453,0.0,0.3347084757851201,0.16621997268379182,0.46124900968691956,0.2447411584900587
0xfb3ef26bdc0ca8a324e76abbb589df24945f94e7,0.6931471805599453,0.0,0.44195431098444726,0.24372095407769126,0.5663041399043373,0.29507699898012973
0xfb40034905b34753b7d74223e496518d43548336,4.418840607796598,3.8066624897703196,0.9893646019720878,0.9654954688102885,3.1070102539070925,2.2160211860990175
0xfb4219db5cd2e9ada7db34fb61b5c0d5b5cbf198,2.4849066497880004,1.791759469228055,0.4990924510176244,0.3746790105537131,0.5818595200277172,0.49032504836620106
0xfb42f0cc14551cc5e224f3d578466e890bb72ebe,0.0,0.0,0.18244027223754064,0.20396850559433938,0.2821642735327519,0.2751411226643736
0xfb451de6e57f361add4be1a000468a96e3c79929,0.6931471805599453,0.0,0.43110213794918006,0.2379577445193108,0.42172378706378627,0.24721494199568828
0xfb4bfe05220a819f094534c67fad70018dde13d9,1.6094379124341003,1.0986122886681096,0.7868896053839027,0.6873345695045657,1.3292169583038609,1.0172032439989136
0xfb51602c75e7368aaab6d5814bc6bddeaa49a6a9,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfb526f11570c0d129dc3b199eb8cbb19bbad029c,1.6094379124341003,0.0,0.9347683306614396,0.868291694557866,2.06103765510772,1.379235641956015
0xfb5276e43cf103894946540b83a4e6842ba17a15,2.4849066497880004,0.0,0.838658737900488,0.34321212916741006,1.3734345831403225,0.5446553691755222
0xfb5a4b30ee34a9654418bbea5da64378207a5091,2.0794415416798357,1.6094379124341003,0.8021203213227451,0.6926256341096256,1.6586861732777158,0.920911523416046
0xfb5a4c5e5e922e274410e9e4d280ff6c16ff1072,3.9318256327243257,2.4849066497880004,0.9897986684105892,0.8447688315833736,3.081363301753262,1.6862138641613336
0xfb5c4e3acc53038b2d610f30c017479e9665c442,2.302585092994046,1.6094379124341003,0.5596715782016791,0.5190945176386834,1.2131898474479639,0.6942105481811821
0xfb5c9b8259426156c245f94f22491682b8f406dd,0.0,0.0,0.3038689571930964,0.2319775192756557,0.40895055596234753,0.263674360499877
0xfb5d92385b3521238e0223b2d6bf89e996a50878,3.1780538303479458,2.4849066497880004,0.9352267525132341,0.7220036274839186,2.4261943943726907,1.620590600870358
0xfb5dd38c114848ac8fa0839e73a4f108922a251c,1.6094379124341003,1.3862943611198906,0.531357644490998,0.38009605881737973,0.8361865427504591,0.4498159465623432
0xfb602647103435f4af16ed88cbefaa4ec08393d1,4.700480365792417,4.406719247264253,0.9905539987968235,0.9668819054280444,3.5293767279296353,2.3636095226294542
0xfb6190cf1c1fc99e5eb62449cca573fcde951bfc,1.3862943611198906,0.6931471805599453,0.7812132338995299,0.6801433095878626,1.3041879159838823,0.8313702345217628
0xfb64cd52294a6cab17d36c746ac936edd3fb6661,1.9459101490553132,0.6931471805599453,0.9263238263716947,0.8419541866578636,1.7613173530043411,1.2831683033764922
0xfb6697e464fd14b98ed37a7a3a3ed3179e7ce0db,3.332204510175204,1.791759469228055,0.9130685265427086,0.7416339143643893,1.925624765288569,1.170999141851317
0xfb671e4e320c267a7c5f10b20cdc5ab857da4740,1.9459101490553132,1.3862943611198906,0.4684339644724041,0.34155665380514405,0.616854497196071,0.44242474168988033
0xfb67f01890f3ac74502192b7f5c79878773c77ce,2.1972245773362196,0.6931471805599453,0.7080275786050653,0.3462162625224704,1.01658786842939,0.5035656529092217
0xfb6b543c6a11f0781a786f28ca79cd0f36449100,2.302585092994046,0.0,0.9719157634230804,0.9168992321159898,2.5232455599420898,2.0540531067142576
0xfb6da3e63054ee7f14d8f44d89aa48decb95a5e3,4.477336814478207,3.713572066704308,0.9915559467798842,0.9855400726708715,3.9143296710767923,3.066982536791518
0xfb6f9bf73ee996874560785a790efe2017c3859c,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfb702e95fa231c5509487a9e99156003985fdb9e,2.1972245773362196,1.3862943611198906,0.5867959132735584,0.41349110802000694,0.8803313479356142,0.6318165921738694
0xfb70f8c509705ec9346a4ebf86e72942b50a0e7e,1.9459101490553132,0.0,0.9704303784674114,0.870715102867657,2.0409408237744824,1.251056115438988
0xfb7373bde2bf2acbd20d3282cc945452d65582b7,2.0794415416798357,0.0,0.8520750721389899,0.6564100289304683,1.7610839748638147,0.9709946453902824
0xfb77ac959967005e5b85ecfdbf600515c0e78faa,0.0,0.0,0.41394731482762176,0.3025825295498196,0.5594212802972021,0.33644112576839313
0xfb7b59afeec4c23bcedf3280ade667c22decba21,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfb8c4cd81514787330127d10fbff6915ac312c5b,2.0794415416798357,1.3862943611198906,0.7453879550871627,0.576059384977919,1.2183941937280058,0.7625853258079734
0xfb934067c8b9cae42f3b296fe977409b4f8e1435,5.267858159063328,4.499809670330265,0.9915559467798842,0.9917804281186035,5.054675436896403,4.3090134530137245
0xfb94ed4fe20077b56981d9a8472e499d7f604a02,2.5649493574615367,0.6931471805599453,0.9261946629172803,0.7090567129302584,1.753427093361069,1.0814196655301598
0xfb94f840d1101ddec3c87c2bb5a6356ac82b9b56,3.1780538303479458,1.0986122886681096,0.5346978607485504,0.32184797395124976,0.9692865133237087,0.4510707594903436
0xfb98d872f59f43dbee712cffa47137b079024a77,0.6931471805599453,0.0,0.6218075017719195,0.46620435988659015,0.9676617526472139,0.6293281367965222
0xfb9a1566f05d4456a74f51d3b6c9e55c5ddebead,2.4849066497880004,0.0,0.9665812308360964,0.4647969983650077,1.8184650964342708,0.5706693355181787
0xfba0a9b723c076bbedb353cee5073346913eb7de,0.0,0.0,0.3809779147582271,0.27544532702763413,0.6260443109702418,0.32706323997372255
0xfba199b4e76ec3a56227e84b4a237f8128bff0fe,3.7376696182833684,2.9444389791664403,0.9053320880815616,0.8225127689924234,1.9685232196576392,1.257543180157288
0xfbb26e364477b014262c5cc191c35d99535f4f34,0.0,0.0,0.7898716106256894,0.6058756909417149,1.1809051243191235,0.7469171704653771
0xfbb3669a32e0814ee3491a1581a40b2bf0f512a2,3.7376696182833684,1.6094379124341003,0.9809232089413509,0.8935112172023005,2.981730636805061,1.8200832267947333
0xfbb48991d7a776f628f1b62dffb9d265a6badeed,2.9444389791664403,1.791759469228055,0.9773490214813773,0.8732457747755111,2.245573318201215,1.5343659380358519
0xfbb4a7c1979f2a108ca7cfe858626b1c704672d7,1.9459101490553132,0.0,0.6236462030976215,0.5155091197508578,1.0668861507777472,0.7148646500894765
0xfbb8b044cb8ffb24727841f777d48b6a621ff285,2.5649493574615367,0.0,0.8991643917237736,0.781541109439517,2.0627374233350646,1.3215651904319046
0xfbc0805d120995263845561f12a6d7cfcdd892b8,1.9459101490553132,1.791759469228055,0.33728561621019837,0.32655430730059765,0.6904046388838466,0.439874951705921
0xfbc311a040c921f3d5a5c6f628f16b5f71611cb5,0.0,0.0,0.5939989643872225,0.40683363924667026,0.9187227053543484,0.4809969091469042
0xfbc61be3798ac4043eaa31f6224b9a46e8c93e20,2.639057329615259,1.3862943611198906,0.8629277978398687,0.7468429704202775,1.936987746050788,1.1296000677328684
0xfbc76261fd55cf91b81a97dbcc2b3f6118f2b935,5.3981627015177525,3.332204510175204,0.9915559467798842,0.8911841775455225,3.574310808343003,2.0284742684859123
0xfbc78f494ad61d90f02a3258e527de1321095acb,3.1354942159291497,1.9459101490553132,0.9616105571653983,0.7960997451843438,2.0481961957770096,1.282729046317593
0xfbc8476372a872fb4fa4884ede967b6a407b3980,0.0,0.0,0.33589651841614615,0.31671369926760645,0.45730442250197656,0.30324295906711807
0xfbc9372033a652f61fd35e9cb3fd73d071844aea,3.091042453358316,1.791759469228055,0.8623336519640058,0.42571214600274687,1.3798497508239598,0.6051129159313292
0xfbc96552785853c6ebe6ecf7a48d214c08c5f09b,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfbce4863ee164a505885025157c7407056fc2fb4,2.0794415416798357,1.6094379124341003,0.24539508872437962,0.16702065359949553,0.46327546735202174,0.25938467389131115
0xfbcfbad0f2781eb7aed66b5d578a19530cc767a3,0.6931471805599453,0.0,0.8452446685206191,0.684512377124444,1.4706110518737334,0.8858635828643139
0xfbd017bdd29faeb97fb5e2311d69d3a3337bfb1c,1.9459101490553132,0.0,0.9877975875201254,0.9217727806178131,2.73150091911598,1.8727002228748448
0xfbd25c369b45caf7cb64cacdc904bc9f60bd56d5,2.5649493574615367,1.0986122886681096,0.9275630643561299,0.8274513210807187,2.066655273730035,1.3340524061642496
0xfbd483a0e8859e455922b03a052bc3bcdc78f957,3.1354942159291497,0.6931471805599453,0.9915559467798842,0.9755949987592177,3.160589688281867,2.305529666135963
0xfbd9e410ab081e1d0689668a2284366d3f92da0c,1.6094379124341003,1.0986122886681096,0.9704768783214194,0.926488559589402,2.694507138492531,1.9225347587453159
0xfbda7996067f702db5c318d93ad598b2de1ede9a,2.639057329615259,1.9459101490553132,0.9614058641039938,0.9023327369123567,2.411207510376239,1.5409090882015395
0xfbdd716ce7159de8cc0f8d7ac8de5204da8950ff,1.3862943611198906,0.6931471805599453,0.46748107311478077,0.3711605017303494,0.8902467412595682,0.44303588701394514
0xfbe0bdcd5a9965a29da569daa266bea3ea07e738,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfbec5c869054c7a42a153922f6e22283fc87e58f,2.772588722239781,0.0,0.8564845781864944,0.4162655294051012,1.4384146786230194,0.646129627239914
0xfbf605e455c8edcead29d28b39ebf3c7b6cb8c01,2.0794415416798357,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfbf9efc74f0b7ba03497be13b757fe138eb0ffa1,1.6094379124341003,1.0986122886681096,0.7506872562598091,0.5513859505742892,1.2489946893992585,0.7979324573783831
0xfbfd7afdd6722d26e6500da8c62717a1d8d56969,0.0,0.0,0.4086372234944418,0.29777933149041946,0.5700356017991258,0.3637900735844116
0xfbff1ebff67093a239bc1343ae6a5e3372a14ac0,3.7376696182833684,0.6931471805599453,0.9915981036551297,0.8940680003919308,3.4188512565372715,1.026740484801124
0xfbff37a01b969ba4305963aa6a29724995d71bf6,3.332204510175204,2.9444389791664403,0.950233955294166,0.9362585662828922,2.806818528089707,2.0230103615884403
0xfbff6be0bc8ca216aa62075b2798b70a6d099ae6,2.8903717578961645,0.6931471805599453,0.962935621647006,0.740970992666036,2.2793197283651003,1.4583968821910362
0xfc068ace163036f8ab3162065af025fc356d9a51,1.6094379124341003,1.3862943611198906,0.3640628488238521,0.3057114779203775,0.4654795127409281,0.34185740038900103
0xfc07b4a73c737d2f9a7b8194cbaa416edc21a647,1.6094379124341003,0.0,0.6900438944182101,0.48589042381072356,1.1900362154568918,0.6098446045582413
0xfc098cca4be899e987f7992ae6234bcfd92d2406,3.2188758248682006,2.1972245773362196,0.9580358857153111,0.8410478351654709,2.436207424551678,1.5588003791782081
0xfc0c27bb4595eaacff54b72f8ce7deeabd55666c,2.1972245773362196,1.6094379124341003,0.7898759955929843,0.6405125496157648,1.1367333337079522,0.8487967292061724
0xfc0dc083f3ccf33083a46975dcb909ae3080cfd3,1.6094379124341003,1.0986122886681096,0.6019544381154659,0.36629348081033375,0.7759578775789583,0.46144175477679766
0xfc126db15dcb6ed254a4090d896ebd6b04b21f7c,2.70805020110221,1.9459101490553132,0.96590157415301,0.7593582328438014,2.579277810534778,1.501057363021889
0xfc169f251b85edc4b97b25796f3f3a49e3f129a3,2.0794415416798357,0.0,0.4875013565743481,0.30149466036318484,1.238407599940045,0.7357110539097002
0xfc26f09700da740c2916c5117159e6b86c14dd7f,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0xfc27e21ffa9f6d368946b6ba79b3e0857b2bea6b,4.219507705176107,3.367295829986474,0.9915559467798842,0.9917562137081449,4.123319088779297,3.5109176536610596
0xfc288404a85ad471446b57f9895aba9d67d41601,0.0,0.0,0.2666471792050397,0.2019651966445634,0.38590933710245834,0.2623782505073513
0xfc2d838543fc4389791c1f083256407110ae0294,0.0,0.0,0.7878116914988222,0.5340719993672896,1.435783603305687,0.7388057803496535
0xfc2e4e8271ce2082d29489d6c3f322c07231fd3f,3.5263605246161616,2.5649493574615367,0.9811028449409442,0.92092408137019,2.702572688005954,1.9548209171546165
0xfc3141f87275dfc7c6b9335fdd4676a6531213da,2.639057329615259,1.9459101490553132,0.9704034750417457,0.93499807313568,2.9865958496239196,2.032415747710915
0xfc331fad81457492416dbdc5916163704acfae5d,2.1972245773362196,1.3862943611198906,0.9660765418098439,0.8979838693896761,2.1599197347454573,1.400808559809562
0xfc38641c2dbd49bcc0a746c68baf4ae7bed4d2f4,3.7376696182833684,3.258096538021482,0.9602793546988447,0.9123125596842536,2.455393400610629,1.793353624738224
0xfc3b39bb00cf842067a6ad6dd661df70db4c012e,3.044522437723423,0.0,0.9604678531349699,0.41171269068357064,1.590950093614266,0.6113824781109772
0xfc3b797814700b7665f8cfef7e7a524638527956,4.248495242049359,3.713572066704308,0.9812203109387798,0.9449892304448294,2.7499185296373407,2.353244759333588
0xfc3cbdbba7c9bc6d43513f38b444cde42c94946f,2.302585092994046,0.0,0.8976299694041714,0.7880068916607094,1.7144316602439946,1.2418991834347954
0xfc3ec38deb49149724ca16f4bd12fa0c5584b44b,1.6094379124341003,1.0986122886681096,0.5015713305331686,0.38072481589624974,0.8138143308374963,0.5026375238717573
0xfc45aa31f41e9c90ca0ae0b222a9b523f345ee3c,0.6931471805599453,0.0,0.66730170743359,0.396463992597193,1.0672798812881479,0.5242166365047202
0xfc4819e3a1ca6623df0fd1227d6a0424c0e30f62,1.791759469228055,1.0986122886681096,0.527633435611234,0.4245645117027666,0.964297356139949,0.5526545189948456
0xfc4883e1108f97418390e25b5a2d37f5def8ed75,2.639057329615259,2.302585092994046,0.7887824726053608,0.6002817192172482,1.4797020127720566,0.8986805653540266
0xfc4d576b1bed3712d4cbae43274937c5a8b12471,0.6931471805599453,0.0,0.6456995640682983,0.32430338467579545,0.8031432446186938,0.42584737471243356
0xfc4fa0ac4abe83f205554e9bac4c2595efbb890e,0.6931471805599453,0.6931471805599453,0.4865091670993145,0.376507664408264,0.7717397644738943,0.4539782616291491
0xfc527b76c61d45cd7ca7292626349dbae45e8fac,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfc535b5e0f7830bf1bc7576e5c9ef06fe4e758ba,3.2188758248682006,0.0,0.9783722009117979,0.2976745342343718,1.7613245484456703,0.5470706685579076
0xfc5407d32b5c960bc8bc5edfa6e25fed2818df04,1.3862943611198906,1.0986122886681096,0.7107852494080746,0.6218005757750549,1.1952214726711088,0.7740803038142081
0xfc542a7e0cfdd7f5705f5b764e94955f40f0fce9,2.5649493574615367,1.791759469228055,0.9722059636716622,0.8987621924827609,2.3373754659180195,1.6037694434231728
0xfc55d7ff3ef12e7144e0c13390041057766e2a5b,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfc576e579aacc0e122f1ac84e3f7f64b2ea31383,4.02535169073515,3.258096538021482,0.9915559467798842,0.9927520240831372,4.755899050827229,3.879867002101145
0xfc5c6462f4c7b3edc49df0a31f4a08a234fc685f,0.6931471805599453,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0xfc61d7884b047f9f4bf56e984f773f1bd5d51480,1.0986122886681096,0.6931471805599453,0.88664767282666,0.737218609794339,1.8779110960626408,1.25245295857747
0xfc64e61ac6141f0e5e8b9473d19ac4628ab9b0c6,2.0794415416798357,1.0986122886681096,0.8759936443463916,0.7224835549282905,1.5504992532443638,0.9263367411391705
0xfc6629081b6dbeb22ce74a7626ac24c4a5cb8bf4,0.0,0.0,0.5838627183217217,0.4001108636019006,0.8046635377041921,0.5369950837818553
0xfc69c8446fb883134e7077b88519d0118f014864,2.8903717578961645,2.5649493574615367,0.5434087573956703,0.37711827508321333,0.6728971094340593,0.452418488085016
0xfc6a9a3691004c5494bc69d9f1d26f6f9f359091,0.0,0.0,0.5407967137711643,0.4459416543848221,0.8692368149687859,0.7152734097922221
0xfc6bd106000132f581e7dec9df83e5bd641e157b,1.0986122886681096,0.6931471805599453,0.7739193163100893,0.5135629100890521,1.20099951678244,0.7205478689630511
0xfc6ff36aa0e00a0e061bbe75828523226340d0dd,5.056245805348308,3.784189633918261,0.9915559467798842,0.9923812001449659,4.2034299338063175,3.4005672287664126
0xfc74403b447320de416b49429bced11f4259c5ed,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfc78391251874819bbe4530134c438c10288ca73,3.332204510175204,1.0986122886681096,0.9879842837862284,0.8696404417897776,2.868678887895309,2.106521706138453
0xfc783bfdc155457682cfb9131441761b7db9e9b7,0.0,0.0,0.3511596960287977,0.2889396874668142,0.5054274187604214,0.31833204782208585
0xfc7b65b89c6c4a78ea5274de7b876788aab89642,0.0,0.0,0.40709876091742564,0.2260449422568062,0.40158604832129524,0.2585463391340918
0xfc7b86cca8bc329ea500135f129d4259690ef258,1.9459101490553132,0.0,0.8798116892873543,0.7345412223395522,1.7520769108342946,1.0470331497657885
0xfc7e40de7b253f073372c0fac8d206f94acd7e59,1.6094379124341003,0.6931471805599453,0.5634905021340206,0.4088262199125689,0.90513559994185,0.5130958874719205
0xfc800bedad46a37dd79b1bde86936d91949a3b3d,3.8712010109078907,2.8903717578961645,0.9915559467798842,0.9917562137081449,3.986026711907842,3.255078759314826
0xfc850f5606b338dcfe8a5829185e3478b9b3859a,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0xfc857512dc886502942e835569b81a2d0ab711f9,0.6931471805599453,0.0,0.3085046967902519,0.24395146913797458,0.4326645730816544,0.27010026920055114
0xfc875845895968111393a086af712347e7f3d472,1.3862943611198906,1.0986122886681096,0.18570514938153573,0.1279499334470349,0.24558909038258184,0.1794526617528649
0xfc877e5514c8a135273c049f1e06d00da6edb2b5,0.0,0.0,0.31170120741468255,0.23577080858572805,0.3721125052487647,0.24334018322711426
0xfc87adbc49931702544431f510163344fe9b57a2,3.713572066704308,2.8903717578961645,0.9886064790035444,0.9672702242374062,3.103147194333511,2.302915718818652
0xfc8b9804d5ca03110d815f5df0b1f0f8abead3c5,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfc8b9f654e734801667dd9c0c6e12e07f8118fc2,0.6931471805599453,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0xfc901ab64061ce263f75f88efc6b5e4adcdeca89,0.6931471805599453,0.6931471805599453,0.9116514797715858,0.7828818228033614,1.8723229398650212,1.1404044818269705
0xfc92a0656b4bd7fbf4cbdf2d7b55c251d738c3d8,3.367295829986474,2.4849066497880004,0.9907448097148107,0.9799287062315344,3.7087978105272494,2.7657935135696197
0xfc92b5faa50350d8dd1aef8573c50faa51eb9260,1.791759469228055,0.6931471805599453,0.940473136072121,0.8036487247246623,2.036489777882079,1.3806148018807667
0xfc9648bb08a2fa852be32b2f0aaa96d32a9b7c8d,3.332204510175204,2.0794415416798357,0.9577827612791097,0.49031489109787946,1.817788060065505,0.6488486200260071
0xfc99a25ac7ce820d252814b0a72c5ef6ecf586a7,4.442651256490317,3.6635616461296463,0.9905521584734388,0.9832620635598293,3.417034207442787,2.4975896088707743
0xfc9cf2618107a66f3c962e6e57c7d792c33f3dc5,0.6931471805599453,0.0,0.9564653810335032,0.8415320246561995,2.3337458572059275,1.5268398276093347
0xfca3001bb2a3c71ed17f03e79cb0b6916edf324b,3.8918202981106265,2.0794415416798357,0.9741378446347609,0.9309843365103192,3.073863379173613,1.898267010345988
0xfca55bcbab4097523bf1468c1bfb93da9fbe1c81,1.6094379124341003,0.0,0.4173769011422339,0.3279347797445519,0.5596539074923277,0.37765266520907814
0xfca9a5c4144238a3f7d407a760d8123853647c82,0.0,0.0,0.3033636281861591,0.22313608308898958,0.4485888243595127,0.28986202248853343
0xfcac5a7294cecb6ea23bc087837c80663fe461c0,1.791759469228055,0.0,0.38653410016531825,0.19523554179322872,0.44554891432450977,0.23791079634326381
0xfcad2eb79692c2aa0bcbaf3d3e29615dda94fe6d,1.3862943611198906,0.0,0.6971140492418157,0.5419920570545803,1.1276236222769291,0.6597214930752261
0xfcb10582877dd3b4f485c49d0e164952089b85e0,0.6931471805599453,0.0,0.24010933950085522,0.20266218665090724,0.28423504974972785,0.20132121947449977
0xfcb76c73d0cb9ad509988e883df00ef0e5d85e0e,1.0986122886681096,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfcbbe6404446f2d4cb33823699b8673b9db3473a,1.791759469228055,1.0986122886681096,0.8745575063060185,0.7222245950135602,2.016803241777973,1.18198785860107
0xfcbec1945cf68ff33d006b2f3c022fa115383dac,2.0794415416798357,1.3862943611198906,0.7161092730996689,0.4126476946505837,0.951380229384539,0.6278148381472356
0xfcc081b084b87de0cd8a953bf5c62f547de74f8d,0.0,0.0,0.23618486171001915,0.16622600380543376,0.29819372306191744,0.205454994180186
0xfcc2b4fb323d83570af61c9448280cb2e0a02979,3.044522437723423,1.6094379124341003,0.9593629627532313,0.8196854186973817,2.1670590798853073,1.30759253352631
0xfcc2d631c320035bf59e48a49c5f729ebb452ebc,2.4849066497880004,1.0986122886681096,0.8194087792655342,0.5249175983872426,1.3451548246270597,0.6200125769115489
0xfcc49f8ffca0ba75698a9be75abe3ec535b3bfb4,3.2188758248682006,0.6931471805599453,0.9791965948185418,0.8935446823704487,2.3853040705947723,1.7682422020128226
0xfcc65176e27018bc2edc13b2f9afb02f41a43754,2.302585092994046,0.6931471805599453,0.9739247105160169,0.9023242642410665,2.75792339956778,1.8288145469563613
0xfccb96245ece8c0c0ba80992a5719cba1e2f504f,2.70805020110221,1.791759469228055,0.9405234294986218,0.7859882482387384,1.9775494928304929,1.2741669764242178
0xfccba679d3c8aaf521fbc69aedba9666174a7584,4.442651256490317,3.6635616461296463,0.9915559467798842,0.9903985885902046,3.634876431267126,2.8489213220101033
0xfcccc29a5498856fd1a3337d3c4ead555151ba94,2.0794415416798357,1.6094379124341003,0.8818368263273925,0.7924276107458919,1.9418340468525892,1.2833726283664513
0xfccf3aabac141d0daa0b6f1afc0e332a5819294b,0.0,0.0,0.43144275767974205,0.21267411080049756,0.5885439776432994,0.2854023463502064
0xfcd216cb401be0df44305c0f4ce99aed9a538862,0.0,0.0,0.2385517148405409,0.16761864315766578,0.29394682748772666,0.205454994180186
0xfcdea9c2c7511a76a9280135113ff8d2be7f687d,0.0,0.0,0.23498972644968238,0.16622600380543376,0.29819372306191744,0.205454994180186
0xfce6abe45b291522cd0d7ceddf1dac2ee0283a6b,3.970291913552122,2.995732273553991,0.9864420951978753,0.9476068192476328,3.031754158999173,2.0663633946026128
0xfceb90dd34ab5a0c409a18f23bf2bfe675388b97,3.1354942159291497,1.3862943611198906,0.9559153583384477,0.6506664703331783,2.017489754604198,1.0160952241365295
0xfcee234f00e0a1de86cca300ddc6f005045df765,3.1354942159291497,0.0,0.9823026033859708,0.5016571118394545,1.794311988083466,0.6195222097424966
0xfceefdc2f014d3602447388ecb6edf113275bdd9,0.0,0.0,0.5603072058405698,0.38071519312907653,0.8083594425124179,0.5401086687989183
0xfcf12ad2cf099709d0001f6e76f839aeaa1df2c0,1.3862943611198906,1.0986122886681096,0.817962762920507,0.7189575084977065,1.7337711175212287,1.1990279026480475
0xfcfb72b3b33e2c1628ef991e1c9295fd44551009,2.8903717578961645,1.9459101490553132,0.919772743372507,0.7089048244053178,1.624680036942168,1.2856975497505878
0xfcfba69573b4a24f266591ec597b60eb2dcaa5ac,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0xfcfed6f1cd8cd99e4c7fb72735391d586f859f9f,1.3862943611198906,0.0,0.4599764971524111,0.3021324788547727,0.664233189670258,0.3608580307598856
0xfd068db52eac4a22f1f21f79f9051e9a54a9d3bd,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0xfd1607a5ff3299c753c22282f7523622f2bcc975,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0xfd2204757ab46355e60251386f823960acccefe7,6.285998094508865,6.091309882077698,0.9915559467798842,0.9927517222679703,5.3249063247704855,5.122011666056647
0xfd22e70cb42a0fa315c82e0aa95a6dc19f8b4934,2.3978952727983707,1.6094379124341003,0.9882606235738893,0.9544866225038348,2.8661694454112046,1.9742760061002123
0xfd2543e8e2a44b16c782235ac864a8db210e3cdf,0.0,0.0,0.4919159030044344,0.4128041485749488,0.9258172221266723,0.6222939462328357
0xfd27c9fc2bb221dfb7de8de1858b336ff682c9e6,1.6094379124341003,1.0986122886681096,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0xfd3020c0ecf03f798ecc3a47273a04d7dcf9da18,3.7612001156935624,3.258096538021482,0.988564087164614,0.9630365794682268,3.2570698481896567,2.3171224219590063
0xfd327d2e8edf66d2dd740782f9d68c563a059156,1.0986122886681096,1.0986122886681096,0.17471491570684872,0.1593619522712687,0.26913417308497084,0.20032697281440076
0xfd32e8976f4521d3045a2ca44a5549f17e9c1150,3.295836866004329,0.0,0.9436355245847491,0.37277911318552126,1.4251344780586022,0.5096798972528638
0xfd3342350a50bd312c2fc08e2584ab2bb0b586b2,3.970291913552122,3.295836866004329,0.988523895118784,0.983950270465507,3.729145367001498,2.475339236220947
0xfd37c3f76eb23a04355116361183cbfe49c50893,0.6931471805599453,0.6931471805599453,0.3810067068606952,0.31736528117551027,0.6304740834069257,0.36165481166456315
0xfd3fc767844ab9929091291609d453d3fa1e30fe,0.0,0.0,0.7867239931364932,0.5565994380650043,1.701370166346054,1.1059068850526252
0xfd4848acdc68b55c9352c59722eac9292668f7cf,3.58351893845611,1.9459101490553132,0.9915559467798842,0.989335150864083,3.9576476281040085,3.782449099184746
0xfd4868b2a1af80073556d6fb7565c33e6377de98,0.6931471805599453,0.0,0.3446373835051876,0.20859029499021367,0.36154897129894986,0.23946501258262662
0xfd4938b02074df1d3aa15a97ee561f40704b2195,3.295836866004329,2.5649493574615367,0.9764459140998409,0.9354710778203348,3.1628913847466835,2.4776293562070486
0xfd49fe90ab1f564f142976fcb79b2c3c363b344f,0.0,0.0,0.527936149579356,0.3479763745832438,0.761772908495643,0.5136637916537494
