selector,label,tier,scope,support,k,n_support,n_selected,u_fwd30_evt_cnt_sum,u_fwd30_evt_cnt_mean,mass_share_fwd30_evt_cnt,u_fwd30_cp_distinct_sum,u_fwd30_cp_distinct_mean,mass_share_fwd30_cp_distinct,u_fwd30_new_cp_sum,u_fwd30_new_cp_mean,mass_share_fwd30_new_cp,recall_new_pos,recall_evt_pos,support_frac
predictive_act,Predictive (future activity level),predictive,full,full,25,18519,25,27593.0,1103.72,0.07615496499018842,22931.0,917.24,0.06927689914049637,7207.0,288.28,0.05428429393510289,0.0023618327822390174,0.0017642907551164433,0.0013499649009125762
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,25,7929,25,27593.0,1103.72,0.1020998686425783,22931.0,917.24,0.09378732106339469,7207.0,288.28,0.07015750637618519,0.004182700351346829,0.003604382929642445,0.003152982721654685
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,25,2999,25,7653.0,306.12,0.1330146867124359,7109.0,284.36,0.13453568251925588,3316.0,132.64,0.1582740680635769,0.014645577035735208,0.010902747492368076,0.008336112037345782
predictive_act,Predictive (future activity level),predictive,full,full,50,18519,50,34799.0,695.98,0.09604307710990348,29591.0,591.82,0.08939744112626698,10962.0,219.24,0.08256756349612847,0.004723665564478035,0.0035285815102328866,0.0026999298018251525
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,50,7929,50,35216.0,704.32,0.13030656232077112,29995.0,599.9,0.12267893660531698,11209.0,224.18,0.10911551116562507,0.008365400702693659,0.00720876585928489,0.00630596544330937
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,50,2999,50,10317.0,206.34,0.17931693751629443,9536.0,190.72,0.18046592608012718,4292.0,85.84,0.2048589566130495,0.029291154071470416,0.021805494984736152,0.016672224074691565
predictive_act,Predictive (future activity level),predictive,full,full,100,18519,100,45840.0,458.4,0.1265155508697944,39741.0,397.41,0.12006163048896543,15994.0,159.94,0.1204694043566027,0.00944733112895607,0.007057163020465773,0.005399859603650305
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,100,7929,100,45870.0,458.7,0.1697285896653161,39773.0,397.73,0.16267075664621677,15997.0,159.97,0.15572493818507485,0.016730801405387317,0.01441753171856978,0.01261193088661874
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,100,2999,100,15767.0,157.67,0.2740418875467107,14397.0,143.97,0.272458886092239,6811.0,68.11,0.32509188105579684,0.05858230814294083,0.043610989969472304,0.03334444814938313
predictive_act,Predictive (future activity level),predictive,full,full,250,18519,250,69680.0,278.72,0.19231246912319536,61466.0,245.864,0.18569508013474118,26424.0,105.696,0.19902985749148866,0.023618327822390175,0.017642907551164433,0.013499649009125763
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,250,7929,250,69654.0,278.616,0.2577343619914525,61453.0,245.812,0.25134151329243354,26426.0,105.704,0.2572474349239725,0.0418270035134683,0.036043829296424454,0.03152982721654685
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,250,2999,250,25712.0,102.848,0.4468931954462501,23367.0,93.468,0.44221343275108344,10794.0,43.176,0.5152021383227531,0.14469830111306387,0.10902747492368077,0.08336112037345782
predictive_act,Predictive (future activity level),predictive,full,full,500,18519,500,93838.0,187.676,0.2589870476116878,83293.0,166.586,0.251636682225344,36799.0,73.598,0.27717604169805066,0.04714218233349079,0.03521524347212421,0.026999298018251527
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,500,7929,500,93786.0,187.572,0.34702780707109954,83246.0,166.492,0.3404744376278119,36772.0,73.544,0.3579619570507953,0.08331939099882885,0.0719434832756632,0.0630596544330937
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,500,2999,500,35568.0,71.136,0.6181976188407057,32286.0,64.572,0.611002819780095,14147.0,28.294,0.6752422318743735,0.28646748681898065,0.21805494984736154,0.16672224074691563
predictive_act,Predictive (future activity level),predictive,full,full,1000,18519,1000,130715.0,130.715,0.36076527556599425,116440.0,116.44,0.35177716348695637,52150.0,52.15,0.39280226567442983,0.09371752479924421,0.07050105857445307,0.05399859603650305
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,1000,7929,1000,130885.0,130.885,0.4843018630552626,116586.0,116.586,0.47683435582822087,52199.0,52.199,0.5081381539240309,0.1659695499414422,0.1440311418685121,0.1261193088661874
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,1000,2999,1000,46326.0,46.326,0.8051794559833145,42265.0,42.265,0.7998523873507314,17423.0,17.423,0.8316070831941196,0.5330990041007616,0.43305713039686,0.33344448149383127
predictive_new,Predictive (future new counterparties),predictive,full,full,10,18519,10,20430.0,2043.0,0.05638553019785995,16346.0,1634.6,0.0493829398347457,4571.0,457.1,0.03442951402488626,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,10,7929,10,20430.0,2043.0,0.075595271132819,16346.0,1634.6,0.06685480572597137,4571.0,457.1,0.04449701146739871,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,10,2999,10,4321.0,432.1,0.07510211175806031,4095.0,409.5,0.07749664086599421,1933.0,193.3,0.09226289914562551,0.005858230814294083,0.00436109899694723,0.003334444814938313
predictive_new,Predictive (future new counterparties),predictive,full,full,25,18519,25,26586.0,1063.44,0.07337570757906532,22146.0,885.84,0.06690533375628767,7883.0,315.32,0.05937603567232081,0.0023618327822390174,0.0017642907551164433,0.0013499649009125762
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,25,7929,25,26586.0,1063.44,0.09837375811733363,22146.0,885.84,0.09057668711656441,7883.0,315.32,0.07673811887934895,0.004182700351346829,0.003604382929642445,0.003152982721654685
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,25,2999,25,7490.0,299.6,0.13018162857391152,6934.0,277.36,0.13122386026002536,3355.0,134.2,0.160135554388812,0.014645577035735208,0.010902747492368076,0.008336112037345782
predictive_new,Predictive (future new counterparties),predictive,full,full,50,18519,50,34672.0,693.44,0.09569256500343612,29410.0,588.2,0.08885062159181885,11633.0,232.66,0.08762164442168058,0.004723665564478035,0.0035285815102328866,0.0026999298018251525
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,50,7929,50,34661.0,693.22,0.12825294629146547,29418.0,588.36,0.12031901840490798,11638.0,232.76,0.11329166910032513,0.008365400702693659,0.00720876585928489,0.00630596544330937
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,50,2999,50,10375.0,207.5,0.18032501955331537,9566.0,191.32,0.1810336670388524,4562.0,91.24,0.2177461696339077,0.029291154071470416,0.021805494984736152,0.016672224074691565
predictive_new,Predictive (future new counterparties),predictive,full,full,100,18519,100,46387.0,463.87,0.12802523687166564,40438.0,404.38,0.12216733886195072,16855.0,168.55,0.1269545961254557,0.00944733112895607,0.007057163020465773,0.005399859603650305
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,100,7929,100,46411.0,464.11,0.1717304027677564,40476.0,404.76,0.16554601226993865,16880.0,168.8,0.1643206199014855,0.016730801405387317,0.01441753171856978,0.01261193088661874
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,100,2999,100,15915.0,159.15,0.2766142348135917,14575.0,145.75,0.275827482447342,7038.0,70.38,0.3359266860770369,0.05858230814294083,0.043610989969472304,0.03334444814938313
predictive_new,Predictive (future new counterparties),predictive,full,full,250,18519,250,68666.0,274.664,0.18951389214714884,60703.0,242.812,0.1833899790033383,26960.0,107.84,0.2030670965020638,0.023523854511100614,0.017572335920959775,0.013499649009125763
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,250,7929,250,68790.0,275.16,0.25453738136204695,60800.0,243.2,0.24867075664621677,26980.0,107.92,0.26264042209372507,0.04165969549941442,0.035899653979238756,0.03152982721654685
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,250,2999,250,25393.0,101.572,0.4413487442426349,23045.0,92.18,0.43611967979409927,10948.0,43.792,0.5225526227865018,0.14528412419449327,0.10902747492368077,0.08336112037345782
predictive_new,Predictive (future new counterparties),predictive,full,full,500,18519,500,92314.0,184.628,0.25478090233407946,81956.0,163.912,0.2475974683161886,37404.0,74.808,0.28173299990961403,0.04714218233349079,0.03521524347212421,0.026999298018251527
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,500,7929,500,92531.0,185.062,0.34238404469852546,82151.0,164.302,0.3359959100204499,37484.0,74.968,0.3648930163736542,0.08348669901288272,0.0719434832756632,0.0630596544330937
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,500,2999,500,35074.0,70.148,0.6096115408012515,31849.0,63.698,0.6027327264813308,14238.0,28.476,0.6795856999665887,0.28822495606326887,0.21805494984736154,0.16672224074691563
predictive_new,Predictive (future new counterparties),predictive,full,full,1000,18519,1000,128790.0,128.79,0.35545239521205985,114780.0,114.78,0.34676213350251506,52083.0,52.083,0.39229761079810793,0.09362305148795465,0.07050105857445307,0.05399859603650305
predictive_new,Predictive (future new counterparties),predictive,structural_restricted,structural_restricted,1000,7929,1000,128777.0,128.777,0.47650182235296296,114801.0,114.801,0.46953374233128836,52124.0,52.124,0.5074080563829995,0.1659695499414422,0.1440311418685121,0.1261193088661874
predictive_new,Predictive (future new counterparties),predictive,ig_restricted,ig_restricted,1000,2999,1000,45821.0,45.821,0.7964021899713218,41767.0,41.767,0.7904278874358925,17544.0,17.544,0.8373824638442079,0.5383714118336262,0.43218491059747055,0.33344448149383127
random,Random (seed=20220901),random,full,full,10,18519,10,259.0,25.9,0.0007148239021657233,238.0,23.8,0.000719022371263274,94.0,9.4,0.0007080232593172848,0.0007557864903164856,0.0007057163020465773,0.0005399859603650305
random,Random (seed=20220901),random,structural_restricted,structural_restricted,10,7929,10,302.0,30.2,0.0011174631366672218,284.0,28.4,0.0011615541922290389,143.0,14.3,0.0013920526449000253,0.0011711560983771122,0.0014417531718569781,0.0012611930886618741
random,Random (seed=20220901),random,ig_restricted,ig_restricted,10,2999,10,259.0,25.9,0.0045016077170418,242.0,24.2,0.0045797770670502076,139.0,13.9,0.006634528184812181,0.004100761570005858,0.00436109899694723,0.003334444814938313
random,Random (seed=20220901),random,full,full,25,18519,25,769.0,30.76,0.002122392203727572,717.0,28.68,0.0021661304209906196,385.0,15.4,0.002899882498267603,0.0017005196032120926,0.0016231474947071278,0.0013499649009125762
random,Random (seed=20220901),random,structural_restricted,structural_restricted,25,7929,25,1173.0,46.92,0.004340345229505467,1101.0,44.04,0.004503067484662577,630.0,25.2,0.0061328193446644474,0.0030115442529697173,0.00331603229527105,0.003152982721654685
random,Random (seed=20220901),random,ig_restricted,ig_restricted,25,2999,25,516.0,20.64,0.008968453984531156,489.0,19.56,0.009254177627221286,225.0,9.0,0.010739344184048495,0.009373169302870533,0.009594417793283908,0.008336112037345782
random,Random (seed=20220901),random,full,full,50,18519,50,1401.0,28.02,0.0038666729225257847,1313.0,26.26,0.003966707451549071,718.0,14.36,0.0054080925552107495,0.0032120925838450636,0.00310515172900494,0.0026999298018251525
random,Random (seed=20220901),random,structural_restricted,structural_restricted,50,7929,50,2168.0,43.36,0.008022053246008399,1992.0,39.84,0.00814723926380368,1038.0,20.76,0.010104549967875708,0.006357704534047181,0.006487889273356401,0.00630596544330937
random,Random (seed=20220901),random,ig_restricted,ig_restricted,50,2999,50,684.0,13.68,0.011888415746936647,648.0,12.96,0.012263204708465017,289.0,5.78,0.013794090974177843,0.014059753954305799,0.01744439598778892,0.016672224074691565
random,Random (seed=20220901),random,full,full,100,18519,100,2514.0,25.14,0.0069384837453460545,2323.0,23.23,0.007018020875817586,1136.0,11.36,0.008556536410472718,0.005668398677373642,0.005575158786167961,0.005399859603650305
random,Random (seed=20220901),random,structural_restricted,structural_restricted,100,7929,100,3942.0,39.42,0.014586224121662874,3615.0,36.15,0.014785276073619631,1745.0,17.45,0.016986936121332476,0.013217333110255981,0.013408304498269897,0.01261193088661874
random,Random (seed=20220901),random,ig_restricted,ig_restricted,100,2999,100,1094.0,10.94,0.019014512905188147,1030.0,10.3,0.019492439582899642,430.0,4.3,0.020524079996181565,0.03046280023432923,0.033580462276493674,0.03334444814938313
random,Random (seed=20220901),random,full,full,250,18519,250,5338.0,21.352,0.014732548223014019,4925.0,19.7,0.014878929321309346,2197.0,8.788,0.01654816064595824,0.013887576759565423,0.013832039520112915,0.013499649009125763
random,Random (seed=20220901),random,structural_restricted,structural_restricted,250,7929,250,8215.0,32.86,0.030397217442785517,7550.0,30.2,0.030879345603271983,3422.0,13.688,0.03331191713879641,0.03145390664212816,0.032439446366782004,0.03152982721654685
random,Random (seed=20220901),random,ig_restricted,ig_restricted,250,2999,250,5028.0,20.112,0.08739028417485009,4708.0,18.832,0.08909748112261312,1595.0,6.38,0.07613001766025489,0.08201523140011717,0.0867858700392499,0.08336112037345782
random,Random (seed=20220901),random,full,full,500,18519,500,9707.0,19.414,0.026790716673060523,8985.0,17.97,0.027144605066388727,3747.0,7.494,0.028223012262360278,0.02711384034010392,0.027452364149611858,0.026999298018251527
random,Random (seed=20220901),random,structural_restricted,structural_restricted,500,7929,500,32396.0,64.792,0.1198719727664613,27372.0,54.744,0.11195092024539877,8415.0,16.83,0.08191694410373226,0.06257319725614857,0.06401384083044982,0.0630596544330937
random,Random (seed=20220901),random,ig_restricted,ig_restricted,500,2999,500,8664.0,17.328,0.15058659946119754,8036.0,16.072,0.15207887814386556,2884.0,5.768,0.1376545272302038,0.16403046280023434,0.16877453118185784,0.16672224074691563
random,Random (seed=20220901),random,full,full,1000,18519,1000,33460.0,33.46,0.09234752033384208,28358.0,28.358,0.08567242186673918,8550.0,8.55,0.06439998794854027,0.05281058101086443,0.053705010585744534,0.05399859603650305
random,Random (seed=20220901),random,structural_restricted,structural_restricted,1000,7929,1000,46012.0,46.012,0.1702540193520934,39664.0,39.664,0.16222494887525563,13546.0,13.546,0.13186535054416604,0.1261502425966204,0.12658592848904268,0.1261193088661874
random,Random (seed=20220901),random,ig_restricted,ig_restricted,1000,2999,1000,16488.0,16.488,0.2865733901103676,15308.0,15.308,0.28969928653886184,5584.0,5.584,0.26652665743878573,0.3339191564147627,0.33536851286524205,0.33344448149383127
random_expected,Random (expected),random,full,full,10,18519,10,195.65149306118042,19.56514930611804,,178.73805281062693,17.873805281062694,,71.69069604190291,7.169069604190291,,,,
random_expected,Random (expected),random,full,full,25,18519,25,489.12873265295104,19.56514930611804,,446.84513202656734,17.873805281062694,,179.22674010475728,7.169069604190291,,,,
random_expected,Random (expected),random,full,full,50,18519,50,978.2574653059021,19.56514930611804,,893.6902640531347,17.873805281062694,,358.45348020951457,7.169069604190291,,,,
random_expected,Random (expected),random,full,full,100,18519,100,1956.5149306118042,19.56514930611804,,1787.3805281062694,17.873805281062694,,716.9069604190291,7.169069604190291,,,,
random_expected,Random (expected),random,full,full,250,18519,250,4891.28732652951,19.56514930611804,,4468.4513202656735,17.873805281062694,,1792.2674010475728,7.169069604190291,,,,
random_expected,Random (expected),random,full,full,500,18519,500,9782.57465305902,19.56514930611804,,8936.902640531347,17.873805281062694,,3584.5348020951456,7.169069604190291,,,,
random_expected,Random (expected),random,full,full,1000,18519,1000,19565.14930611804,19.56514930611804,,17873.805281062694,17.873805281062694,,7169.069604190291,7.169069604190291,,,,
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,10,18519,10,602.0,60.2,0.0016614825834122215,564.0,56.4,0.0017039017537499434,369.0,36.9,0.002779367900937001,0.0007557864903164856,0.0007057163020465773,0.0005399859603650305
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,10,7929,10,811.0,81.1,0.003000869549129526,730.0,73.0,0.002985685071574642,476.0,47.6,0.004633685727079805,0.0015057721264848587,0.0014417531718569781,0.0012611930886618741
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,10,2999,10,501.0,50.1,0.008707743112887807,428.0,42.8,0.008099771011146648,173.0,17.3,0.008257362417068398,0.0046865846514352666,0.00436109899694723,0.003334444814938313
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,25,18519,25,1446.0,57.84,0.003990870125604771,1298.0,51.92,0.003921390915545083,719.0,28.76,0.005415624717543912,0.001889466225791214,0.0016937191249117856,0.0013499649009125762
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,25,7929,25,1513.0,60.52,0.005598416310521544,1349.0,53.96,0.005517382413087935,786.0,31.44,0.007651422230009929,0.00368077630918521,0.00331603229527105,0.003152982721654685
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,25,2999,25,1004.0,40.16,0.017450247675328063,872.0,34.88,0.016502337200280087,384.0,15.36,0.018328480740776098,0.012302284710017574,0.010902747492368076,0.008336112037345782
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,50,18519,50,3220.0,64.4,0.008886999864763045,2885.0,57.7,0.008715880424766998,1540.0,30.8,0.011599529993070411,0.003967879074161549,0.003387438249823571,0.0026999298018251525
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,50,7929,50,3792.0,75.84,0.014031192762391075,3401.0,68.02,0.013910020449897751,1838.0,36.76,0.017892257072211513,0.00786347666053204,0.006920415224913495,0.00630596544330937
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,50,2999,50,1724.0,34.48,0.029964369514208743,1530.0,30.6,0.028954788894986847,643.0,12.86,0.03069065915708081,0.025776215582893967,0.021805494984736152,0.016672224074691565
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,100,18519,100,5306.0,53.06,0.014644230211935626,4771.0,47.71,0.014413679551668404,2358.0,23.58,0.01776083878159742,0.007935758148323098,0.0067043048694424845,0.005399859603650305
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,100,7929,100,6597.0,65.97,0.024410279180773715,5994.0,59.94,0.024515337423312883,3069.0,30.69,0.029875591379008234,0.01572695332106408,0.013985005767012688,0.01261193088661874
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,100,2999,100,4708.0,47.08,0.08182845224645868,4211.0,42.11,0.07969190590639844,1932.0,19.32,0.09221516872702974,0.05272407732864675,0.043174880069777585,0.03334444814938313
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,250,18519,250,12637.0,50.548,0.03487733456242566,11578.0,46.312,0.034978323590278096,5160.0,20.64,0.038865957639119035,0.020784128483703354,0.01679604798870854,0.013499649009125763
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,250,7929,250,16259.0,65.036,0.06016169913600118,14889.0,59.556,0.060895705521472394,6929.0,27.716,0.0674512781574285,0.03881545926049858,0.03503460207612457,0.03152982721654685
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,250,2999,250,13173.0,52.692,0.2289562874771878,11956.0,47.824,0.22626369675062924,5213.0,20.852,0.24881867213975467,0.13239601640304627,0.10728303532490188,0.08336112037345782
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,500,18519,500,25918.0,51.836,0.07153206909780392,23680.0,47.36,0.0715397048382955,10615.0,21.23,0.07995390316652104,0.04241851676901275,0.03401552575864503,0.026999298018251527
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,500,7929,500,32826.0,65.652,0.12146306266304047,29877.0,59.754,0.12219631901840491,14279.0,28.558,0.13900083717851372,0.07846745859126653,0.07079008073817762,0.0630596544330937
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,500,2999,500,27387.0,54.774,0.4760059094464239,25013.0,50.026,0.47336348668647454,10942.0,21.884,0.5222662402749272,0.26362038664323373,0.2132577409507196,0.16672224074691563
recency,"Recency (last_event_recency_days, inverted)",temporal,full,full,1000,18519,1000,51975.0,51.975,0.1434477695562296,47270.0,47.27,0.14280751046056706,21960.0,21.96,0.16540628483625078,0.08530940009447331,0.06824276640790403,0.05399859603650305
recency,"Recency (last_event_recency_days, inverted)",temporal,structural_restricted,structural_restricted,1000,7929,1000,68299.0,68.299,0.25272057871269726,61996.0,61.996,0.25356237218813904,29176.0,29.176,0.28401767809512685,0.15643299314037143,0.14201268742791234,0.1261193088661874
recency,"Recency (last_event_recency_days, inverted)",temporal,ig_restricted,ig_restricted,1000,2999,1000,41619.0,41.619,0.7233683844616321,38049.0,38.049,0.7200658579512121,15736.0,15.736,0.7510858670230538,0.48916227299355597,0.4238988225032708,0.33344448149383127
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,10,7929,10,17836.0,1783.6,0.0659969288264787,13556.0,1355.6,0.055443762781186096,2958.0,295.8,0.02879504701828164,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,10,7929,10,17836.0,1783.6,0.0659969288264787,13556.0,1355.6,0.055443762781186096,2958.0,295.8,0.02879504701828164,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,10,1283,10,2765.0,276.5,0.06383617306182758,2671.0,267.1,0.06756551654355965,1009.0,100.9,0.06009887426291024,0.009211873080859774,0.008912655971479501,0.00779423226812159
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,25,7929,25,21688.0,867.52,0.08025013413257849,17180.0,687.2,0.07026584867075665,4635.0,185.4,0.04512002803574557,0.004015392337292956,0.003604382929642445,0.003152982721654685
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,25,7929,25,21688.0,867.52,0.08025013413257849,17180.0,687.2,0.07026584867075665,4635.0,185.4,0.04512002803574557,0.004015392337292956,0.003604382929642445,0.003152982721654685
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,25,1283,25,4859.0,194.36,0.11218081913469086,4543.0,181.72,0.11491955883840939,1870.0,74.8,0.11138245279647388,0.02354145342886387,0.022281639928698752,0.019485580670303974
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,50,7929,50,24362.0,487.24,0.09014449316386376,19631.0,392.62,0.08029038854805726,5777.0,115.54,0.05623697992718494,0.008198092688639786,0.00720876585928489,0.00630596544330937
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,50,7929,50,24362.0,487.24,0.09014449316386376,19631.0,392.62,0.08029038854805726,5777.0,115.54,0.05623697992718494,0.008198092688639786,0.00720876585928489,0.00630596544330937
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,50,1283,50,8390.0,167.8,0.19370180542088009,7785.0,155.7,0.19692907012040878,3457.0,69.14,0.2059086306510215,0.04708290685772774,0.044563279857397504,0.03897116134060795
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,100,7929,100,33715.0,337.15,0.12475254851899133,28490.0,284.9,0.1165235173824131,9481.0,94.81,0.09229406382025972,0.016563493391333443,0.01441753171856978,0.01261193088661874
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,100,7929,100,33715.0,337.15,0.12475254851899133,28490.0,284.9,0.1165235173824131,9481.0,94.81,0.09229406382025972,0.016563493391333443,0.01441753171856978,0.01261193088661874
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,100,1283,100,12221.0,122.21,0.28214895876621876,11318.0,113.18,0.28629970656683196,5201.0,52.01,0.3097861695157544,0.0931422722620266,0.08823529411764706,0.0779423226812159
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,250,7929,250,48527.0,194.108,0.17956004514255056,42103.0,168.412,0.17220040899795502,15894.0,63.576,0.15472227089539162,0.04048853940103731,0.03575547866205306,0.03152982721654685
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,250,7929,250,48527.0,194.108,0.17956004514255056,42103.0,168.412,0.17220040899795502,15894.0,63.576,0.15472227089539162,0.04048853940103731,0.03575547866205306,0.03152982721654685
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,250,1283,250,20506.0,82.024,0.47342660571639655,18718.0,74.872,0.4734898310229687,8220.0,32.88,0.4896062898326285,0.23439099283520984,0.21746880570409982,0.19485580670303976
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,500,7929,500,68972.0,137.944,0.25521081941129675,60877.0,121.754,0.24898568507157465,24884.0,49.768,0.24223662948036526,0.0798059227036975,0.07136678200692041,0.0630596544330937
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,500,7929,500,68972.0,137.944,0.25521081941129675,60877.0,121.754,0.24898568507157465,24884.0,49.768,0.24223662948036526,0.0798059227036975,0.07136678200692041,0.0630596544330937
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,500,1283,500,29067.0,58.134,0.6710763263609918,26504.0,53.008,0.6704441971061419,11608.0,23.216,0.6914050866638871,0.4564994882292733,0.428698752228164,0.3897116134060795
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural,structural,1000,7929,1000,96973.0,96.973,0.35882037335109435,86389.0,86.389,0.35332924335378324,36459.0,36.459,0.35491501664622394,0.1559310690982098,0.14230103806228372,0.1261193088661874
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,1000,7929,1000,96973.0,96.973,0.35882037335109435,86389.0,86.389,0.35332924335378324,36459.0,36.459,0.35491501664622394,0.1559310690982098,0.14230103806228372,0.1261193088661874
static_degree,"Static degree (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,1000,1283,1000,40194.0,40.194,0.9279678625848455,36655.0,36.655,0.9272235151269858,15673.0,15.673,0.9335279051760081,0.8515864892528148,0.8324420677361853,0.779423226812159
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,10,7929,10,16248.0,1624.8,0.06012099683632125,12039.0,1203.9,0.04923926380368098,2139.0,213.9,0.02082238187021786,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,10,7929,10,16248.0,1624.8,0.06012099683632125,12039.0,1203.9,0.04923926380368098,2139.0,213.9,0.02082238187021786,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,10,1283,10,2065.0,206.5,0.04767511659047883,1911.0,191.1,0.048340584842659115,988.0,98.8,0.058848055274286735,0.009211873080859774,0.008912655971479501,0.00779423226812159
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,25,7929,25,20011.0,800.44,0.07404488353591977,15433.0,617.32,0.06312065439672801,3593.0,143.72,0.03497653953234819,0.004015392337292956,0.003604382929642445,0.003152982721654685
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,25,7929,25,20011.0,800.44,0.07404488353591977,15433.0,617.32,0.06312065439672801,3593.0,143.72,0.03497653953234819,0.004015392337292956,0.003604382929642445,0.003152982721654685
