experiment_id,selector,date,split,K,n_events,selected_n,coverage,cheap_mrr,full_mrr_all,utility_mrr,incremental_mrr,incremental_sum_mrr,selected_rv_mean,selected_z0_rate,selected_z1_rate,ndcg_at_k,oracle_recall_at_k,budget_tokens,budget_latency_s,incremental_per_1k_tokens,incremental_per_second,selected_volume_mean,selected_activity_mean,score_volume_spearman,measured_full_tokens_mean,measured_full_latency_mean
SEL_BENCH_001,oracle,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3770624522793419,0.047513197941614814,47.51319794161481,0.9502639588322963,1.0,1.0,1.0,1.0,456318.0,598.6629999999999,0.10412299743077155,0.07936551606098059,562.5209600000001,334.9,0.016937425078026987,8782.46,12.270857
SEL_BENCH_001,oracle,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.42047100761289724,0.09092175327517014,90.92175327517015,0.9092175327517015,1.0,1.0,1.0,1.0,871360.0,1193.265,0.10434464891109317,0.07619577652505533,507.13432000000006,244.63,0.016937425078026987,8782.46,12.270857
SEL_BENCH_001,oracle,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.5085557721763524,0.17900651783862534,179.00651783862534,0.7160260713545014,1.0,1.0,1.0,1.0,2208690.0,3014.0029999999997,0.08104646547891525,0.05939161899925958,527.746976,313.75100401606426,0.016937425078026987,8782.46,12.270857
SEL_BENCH_001,oracle,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.5409884999924981,0.211439245654771,211.439245654771,0.422878491309542,0.984,0.78,1.0,1.0,4494831.0,6097.87,0.04704053292654852,0.03467427899492299,513.6589120000001,2696.4618473895584,0.016937425078026987,8782.46,12.270857
SEL_BENCH_001,oracle,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,1.0,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.016937425078026987,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,10,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.1015479024516272,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,25,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.14513143612065363,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,50,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.19391787205371783,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,100,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.21357917721179454,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,250,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.2510512339281727,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,500,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.40212725921509795,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,all_full,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7138264056012775,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,10,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,25,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,50,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,100,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,250,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,500,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,no_selection,2022-09-01,holdout_sep,1000,1000,0,0.0,0.3552739530825344,0.43812104614802466,0.3552739530825344,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3561024240131893,0.0008284709306549027,0.8284709306549027,0.08284709306549028,0.425,0.341,0.2841397281769909,0.01,86566.48,121.35172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35734513040917165,0.0020711773266372567,2.071177326637257,0.08284709306549028,0.425,0.341,0.3037329614991566,0.025,216416.19999999998,303.3793,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3594163077358089,0.0041423546532745135,4.142354653274514,0.08284709306549028,0.425,0.341,0.2838043972270985,0.05,432832.39999999997,606.7586,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3635586623890834,0.008284709306549027,8.284709306549027,0.08284709306549028,0.425,0.341,0.27201830595572507,0.1,865664.7999999999,1213.5172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.375985726348907,0.02071177326637257,20.711773266372568,0.08284709306549028,0.425,0.341,0.30616717209562716,0.25,2164162.0,3033.793,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.39669749961527956,0.04142354653274514,41.423546532745135,0.08284709306549028,0.425,0.341,0.4527200170294467,0.5,4328324.0,6067.586,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,random,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7320948661301908,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3586841404164731,0.0034101873339387216,3.4101873339387216,0.3410187333938722,0.5,0.5,0.4255409493960657,0.1,98460.0,117.028,0.03463525628619461,0.02913992663241892,1353.7440000000001,436.4,1.0,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35922311087130565,0.003949157788771245,3.9491577887712457,0.15796631155084984,0.56,0.48,0.3261657253330725,0.04,247286.0,296.6360000000001,0.015970001491274255,0.013313144017486902,1353.744,809.8,1.0,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.36292021490465914,0.007646261822124723,7.646261822124723,0.15292523644249445,0.52,0.48,0.32050815936765176,0.16,497537.0,593.6650000000001,0.015368227533077384,0.012879758486898709,1353.744,901.18,1.0,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.37367803041745973,0.018404077334925332,18.404077334925333,0.18404077334925334,0.52,0.47,0.3220992288939974,0.22,1004234.0,1197.5940000000003,0.018326483005878445,0.015367543036225405,1353.7440000000001,961.24,1.0,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3680797833519424,0.01280583026940803,12.80583026940803,0.05122332107763212,0.388,0.34,0.29129758887310253,0.252,2529975.0,3214.499,0.005061643008096139,0.003983771738428922,1086.228,2882.952,1.0,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.43029066008707756,0.07501670700454317,75.01670700454318,0.15003341400908635,0.502,0.416,0.5228122864704889,0.56,5012676.0,6371.785,0.014965401115999354,0.011773264007580792,783.954,8563.112,1.0,8656.648,12.135172
SEL_BENCH_001,volume,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7544902285589655,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,1.0,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3545667281235853,-0.000707224958949097,-0.707224958949097,-0.0707224958949097,0.1,0.1,0.06269820199961591,0.0,68466.0,115.196,-0.010329579045790566,-0.006139318717221926,52.6392,,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35545525626211344,0.0001813031795790413,0.1813031795790413,0.007252127183161652,0.12,0.12,0.08080788238233455,0.0,171124.0,283.407,0.0010594842311951642,0.0006397272459009174,57.405440000000006,,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3555722014412209,0.0002982483586865128,0.29824835868651284,0.005964967173730257,0.28,0.16,0.0885573845096465,0.02,413135.0,588.111,0.0007219150124935259,0.0005071293662021504,339.99103999999994,205053.2105263158,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3617213530663192,0.006447399983784808,6.447399983784808,0.06447399983784809,0.38,0.31,0.15058617178097192,0.08,943063.0,1237.356,0.0068366588274429265,0.005210626516366194,618.7725599999999,58967.260869565216,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3810204567268711,0.02574650364433674,25.74650364433674,0.10298601457734696,0.448,0.368,0.23177046786121192,0.256,2513279.0,3189.816,0.01024418842648856,0.008071469841626207,749.1144639999999,19254.44292237443,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.4246887967313284,0.06941484364879402,69.41484364879402,0.13882968729758804,0.478,0.4,0.4505116331709787,0.544,4962039.0,6348.386,0.013989177362127549,0.010934250634538293,744.4347680000001,9125.857142857143,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,activity,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.6968223482761676,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.6794572230881631,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3581268171841499,0.002852864101615489,2.852864101615489,0.28528641016154893,0.5,0.5,0.2997260170742654,0.1,89608.0,116.414,0.03183715853066121,0.02450619428604368,983.2432000000001,321.3,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.3635063265636593,0.008232373481124869,8.232373481124869,0.32929493924499476,0.56,0.56,0.36862461715513417,0.04,211755.0,291.683,0.038876878851148114,0.028223699979514984,753.5881599999999,273.32,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.36655798000087847,0.011284026918344077,11.284026918344077,0.22568053836688154,0.52,0.48,0.34062159472158376,0.14,431563.0,583.6469999999999,0.02614688218949279,0.01933365016584353,731.67968,445.88,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3762927538385712,0.02101880075603681,21.01880075603681,0.2101880075603681,0.56,0.5,0.340678583952784,0.19,826159.0,1175.1410000000003,0.025441592666831457,0.01788619472560042,599.3618399999999,481.2,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3964218758267848,0.041147922744250366,41.147922744250366,0.16459169097700146,0.524,0.448,0.37321857623756355,0.376,2023634.0,2922.367,0.020333678295704836,0.014080340608914063,534.11504,430.9877551020408,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.4292875754057276,0.07401362232319318,74.01362232319318,0.14802724464638636,0.5,0.42,0.5529366936248136,0.568,4126163.0,5857.937,0.017937638993707514,0.012634759015536217,567.608,7413.6577868852455,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,repeat,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7622852395321341,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35487654053339773,-0.0003974125491366869,-0.3974125491366869,-0.039741254913668686,0.4,0.3,0.23507805895560352,0.0,87437.0,121.936,-0.004545130198161955,-0.003259189649789126,256.4704,342.55555555555554,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35731505192182267,0.0020410988392882937,2.041098839288294,0.08164395357153176,0.48,0.32,0.23276703662151835,0.0,232183.0,318.03400000000005,0.00879090561879334,0.006417863622406075,287.65792,380.8695652173913,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.35724230793527284,0.001968354852738422,1.9683548527384218,0.039367097054768437,0.4,0.3,0.1892524466425637,0.02,457491.0,631.471,0.004302499617999964,0.0031170946135902072,319.62111999999996,526.8510638297872,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3537434140645344,-0.0015305390180000043,-1.5305390180000042,-0.015305390180000043,0.37,0.27,0.14694170102016318,0.02,924829.0,1264.4319999999998,-0.001654942716977954,-0.0012104557761904195,344.55296000000004,407.5979381443299,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3599818482559986,0.0047078951734642206,4.7078951734642205,0.018831580693856882,0.36,0.296,0.19561103245035047,0.156,2251495.0,3126.723,0.0020910084958946037,0.001505696274810471,278.792096,389.7704918032787,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.36410742382483147,0.008833470742297088,8.833470742297088,0.017666941484594176,0.35,0.262,0.2952578880045185,0.432,4530485.0,6277.235000000001,0.0019497847895527938,0.0014072232029384095,278.068,1397.2869022869022,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,novelty,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.6909423526149758,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,-0.1091089451179962,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35324944327861285,-0.0020245098039215685,-2.0245098039215685,-0.20245098039215687,0.1,0.1,0.06323551918451557,0.0,86876.0,116.69200000000001,-0.023303441732142,-0.01734917392727495,785.9824,1699.4444444444443,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.3558942042166816,0.0006202511341471958,0.6202511341471958,0.024810045365887833,0.36,0.28,0.11662639892027091,0.04,233646.0,296.455,0.0026546618993999287,0.002092226928698102,843.92768,32008.208333333332,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.36085725692557,0.005583303843035629,5.583303843035629,0.11166607686071257,0.5,0.46,0.1812860391169982,0.08,469781.0,588.6340000000001,0.011884907740065325,0.009485187473091305,810.80992,31732.75,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3666959912165292,0.011422038133994795,11.422038133994795,0.11422038133994794,0.51,0.42,0.20213160530219854,0.11,931741.0,1183.36,0.012258812410310157,0.009652209077537516,754.7529600000001,30840.173469387755,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3887299111781928,0.033455958095658406,33.4559580956584,0.13382383238263362,0.508,0.432,0.2925654285672417,0.368,2246074.0,2939.9790000000003,0.01489530536200428,0.0113796588668349,708.7602559999999,14581.138775510204,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.43857287633924846,0.08329892325671404,83.29892325671403,0.16659784651342807,0.492,0.436,0.5361251051582524,0.584,4267049.0,5834.978999999999,0.019521435834628106,0.014275788011698765,552.897184,7477.836776859504,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,cheap_uncertainty,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7212297975058599,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.0807982617232695,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35748487386673106,0.0022109207841966463,2.2109207841966465,0.22109207841966466,0.6,0.5,0.26180192960874915,0.0,72762.0,108.293,0.030385651634048633,0.020416100617737493,84.3936,56.333333333333336,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35668947750681856,0.001415524424284157,1.4155244242841571,0.05662097697136628,0.44,0.28,0.1938027549205773,0.0,182959.0,280.44599999999997,0.0077368395339073625,0.0050474045780084485,185.04127999999997,44.56521739130435,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.35888154758846635,0.0036075945059319448,3.607594505931945,0.0721518901186389,0.44,0.3,0.2019542140111129,0.0,356641.0,560.729,0.01011547888754222,0.006433757672479834,149.7144,32.53191489361702,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3561537007330578,0.0008797476505234253,0.8797476505234253,0.008797476505234252,0.4,0.3,0.17822857486053575,0.05,716547.0,1133.62,0.0012277598685409685,0.0007760516315197556,161.97696,33.08247422680412,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.35923065057314496,0.0039566974906105725,3.9566974906105723,0.01582678996244229,0.36,0.284,0.2082231927629039,0.196,1807783.0,2847.172,0.0021887015701611157,0.0013896938754000714,121.572448,28.0,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.367836475619633,0.01256252253709863,12.56252253709863,0.02512504507419726,0.36,0.276,0.3312381850722017,0.442,3801394.0,5776.0779999999995,0.003304714674958352,0.0021749225923020136,214.60775999999998,8566.110874200427,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_degree,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.6940451945503612,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,-0.41571774626538244,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35748487386673106,0.0022109207841966463,2.2109207841966465,0.22109207841966466,0.6,0.5,0.26180192960874915,0.0,72762.0,108.293,0.030385651634048633,0.020416100617737493,84.3936,56.333333333333336,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35668947750681856,0.001415524424284157,1.4155244242841571,0.05662097697136628,0.44,0.28,0.1938027549205773,0.0,182959.0,280.44599999999997,0.0077368395339073625,0.0050474045780084485,185.04127999999997,44.56521739130435,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.35888154758846635,0.0036075945059319448,3.607594505931945,0.0721518901186389,0.44,0.3,0.2019542140111129,0.0,356641.0,560.729,0.01011547888754222,0.006433757672479834,149.7144,32.53191489361702,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3561537007330578,0.0008797476505234253,0.8797476505234253,0.008797476505234252,0.4,0.3,0.17822857486053575,0.05,716547.0,1133.62,0.0012277598685409685,0.0007760516315197556,161.97696,33.08247422680412,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.35923065057314496,0.0039566974906105725,3.9566974906105723,0.01582678996244229,0.36,0.284,0.2082231927629039,0.196,1807783.0,2847.172,0.0021887015701611157,0.0013896938754000714,121.572448,28.0,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.3714956197066234,0.01622166662408902,16.221666624089018,0.03244333324817804,0.366,0.282,0.33790584618386627,0.45,3793955.0,5768.711,0.004275661314930994,0.0028120088914298214,218.04515199999997,8509.059701492537,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,dynamic_wdegree,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.6940082025598947,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,-0.43848168802793414,8656.648,12.135172
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35603515765610344,0.0007612045735690646,0.7612045735690646,0.07612045735690645,0.6,0.2,0.21947156155453318,0.1,105045.0,126.521,0.007246461740864054,0.00601642868432169,795.8231999999999,241523.0,0.4151704164069705,8656.648,12.135172
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.3566741351142286,0.001400182031694169,1.400182031694169,0.056007281267766766,0.44,0.24,0.16256834252520655,0.04,263171.0,320.572,0.005320426763185036,0.0043677614754069885,843.2035199999998,156850.84,0.4151704164069705,8656.648,12.135172
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.36114997559077977,0.005876022508245387,5.876022508245387,0.11752045016490774,0.48,0.38,0.21574288563569016,0.1,522962.0,646.917,0.011236041066550509,0.009083116548560923,791.5062399999998,79518.12,0.4151704164069705,8656.648,12.135172
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.366302961106154,0.01102900802361964,11.02900802361964,0.11029008023619641,0.5,0.38,0.2198646338349984,0.11,1001235.0,1285.934,0.011015403999680035,0.008576651697225239,678.41752,40221.0,0.4151704164069705,8656.648,12.135172
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.38284937074772635,0.027575417665191955,27.575417665191956,0.11030167066076782,0.484,0.364,0.26577281646660494,0.26,2449580.0,3199.9309999999996,0.011257202322517312,0.008617503835298936,665.0775359999999,16484.908,0.4151704164069705,8656.648,12.135172
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.40843146137575553,0.05315750829322111,53.15750829322111,0.10631501658644223,0.47,0.374,0.4446924391106149,0.538,4690851.0,6240.83,0.011332167296130513,0.008517698494145989,595.4232480000001,8510.18309859155,0.4151704164069705,8656.648,12.135172
